192.162.204.252,[24236 65032 15989 3532 18387 7492 33087 55897 21585 27314 15474 14566 12315 5415 62508 5547 38407 47373 10624 56794 63239 35506 63332 36040 34776 61605 19864 35671 15177 10777 45189 59393 32040 10851 28701 39168 2133 34381 50553 11508 41121 28486 61759 33252 57219 5259 7123 3878 6361 22158 47559 35598 47391 23378 24508 62862 34481 63753 63603 30686 29525 25669 62116 29496 7863 58732 7982 27925 25966 14314 63390 37053 27765 51852 13564 57560 52861 12023 43202 16398 42022 33702 47803 6375 774 52665 14109 44775 64240 56472 65193 23817 44968 22267 13164 21639 56534 60573 58335 7495],[1614364216379502635 1614364217379664027 1614364218383599254 1614364219384205669 1614364220383709978 1614364221385917086 1614364222384071207 1614364223383907431 1614364224383904403 1614364225385631633 1614364226393377144 1614364227387809965 1614364228387881757 1614364229393505521 1614364230391383708 1614364231391752817 1614364232391397524 1614364233392026484 1614364234392193684 1614364235392778017 1614364236395404563 1614364237392467071 1614364238395046385 1614364239395191383 1614364240395059237 1614364241396982963 1614364242400347880 1614364243401895029 1614364244400914147 1614364245400916751 1614364246403683368 1614364247404350543 1614364248406235980 1614364249407389836 1614364250407001404 1614364251407150318 1614364252407140959 1614364253410488469 1614364254407444131 1614364255407760939 1614364256407812395 1614364257408458230 1614364258408595406 1614364259413960002 1614364260413773303 1614364261415207394 1614364262416108284 1614364263415461618 1614364264415693996 1614364265415388501 1614364266415676372 1614364267416123529 1614364268416366556 1614364269416880794 1614364270415745117 1614364271416778466 1614364272416749962 1614364273417481183 1614364274421767329 1614364275417939291 1614364276417943162 1614364277417463627 1614364278419207868 1614364279418080467 1614364280418441298 1614364281420113666 1614364282420453488 1614364283420372224 1614364284420156261 1614364285420327824 1614364286420975112 1614364287421105983 1614364288421005676 1614364289421295438 1614364290421845854 1614364291421977549 1614364292422177333 1614364293426971465 1614364294427575474 1614364295428282997 1614364296428311689 1614364297428366021 1614364298431715412 1614364299432308857 1614364300433153081 1614364301432606219 1614364302432475197 1614364303433200337 1614364304433635385 1614364305434074694 1614364306433932815 1614364307433681120 1614364308433827557 1614364309433785777 1614364310433743144 1614364311433946835 1614364312434396801 1614364313435256880 1614364314434334790 1614364315435690915]
177.232.87.182,[65094 41342 41126 10665 58256 16515 51273 17293 42331 52984 37376 10525 51510 57530 13062 63135 3969 33384 33344 17021 5499 40843 59288 15362 48665 2089 42761 1019 29112 27059 41629 61667 14657 8030 6000 26270 51677 40215 64952 32685 61711 33837 7337 62082 19313 56097 5678 7062 36751 16935 127 10794 2321 17082 17338 2453 30655 62234 47282 35549 52839 22330 5363 58923 46554 46778 34222 58400 61347 15837 62113 38230 61247 44917 4737 56609 42455 29188 29022 15567 33220 17544 20239 31514 25958 35597 51825 49151 47824 9738 1362 22421 46755 34212 17212 30931 28929 46800 36787 12166],[1614364232329363421 1614364233330090042 1614364234329774486 1614364235330153620 1614364236330178934 1614364237331066315 1614364238331001644 1614364239331678641 1614364240332176718 1614364241332803643 1614364242332942334 1614364243333844648 1614364244333875714 1614364245334222372 1614364246333689229 1614364247334587198 1614364248334692100 1614364249334898549 1614364250336964482 1614364251337058537 1614364252336513845 1614364253337426893 1614364254337261147 1614364255341532712 1614364256344046167 1614364257339340765 1614364258339521063 1614364259340487874 1614364260343121356 1614364261343968938 1614364262343976871 1614364263346701043 1614364264344055222 1614364265344885099 1614364266345373737 1614364267346269176 1614364268345854117 1614364269346465859 1614364270347166330 1614364271353120417 1614364272359584632 1614364273356936386 1614364274356733127 1614364275358576049 1614364276358816992 1614364277359871615 1614364278360847094 1614364279361333683 1614364280361464569 1614364281366696487 1614364282367149270 1614364283369468581 1614364284370033644 1614364285369819687 1614364286369822769 1614364287370324382 1614364288375512903 1614364289371547992 1614364290371713456 1614364291372176662 1614364292372797478 1614364293372934571 1614364294379555113 1614364295380682750 1614364296387779833 1614364297381596565 1614364298381555911 1614364299382919371 1614364300383229457 1614364301383543968 1614364302382941000 1614364303384372240 1614364304384677202 1614364305384982351 1614364306384885601 1614364307385618193 1614364308386295233 1614364309386924652 1614364310387696093 1614364311398886102 1614364312396287433 1614364313410488565 1614364314396600384 1614364315398955370 1614364316398895256 1614364317400903033 1614364318400049905 1614364319401033844 1614364320400540055 1614364321401012517 1614364322403327051 1614364323402769452 1614364324403100446 1614364325403266412 1614364326403293389 1614364327404773744 1614364328404440935 1614364329405565886 1614364330406149452 1614364331412021837]
143.229.29.210,[48891 27033 6149 63610 44645 42728 46996 47664 39649 7101 40977 56225 36536 65123 51102 27229 21712 30196 55167 30863 51351 42679 38824 41767 22011 26703 26611 47028 37059 14396 40791 34480 43916 27208 21199 48812 41850 19470 44570 8669 563 35854 18302 55688 29136 64278 64556 35942 60475 62792 7983 30731 16433 62164 27892 23563 40002 24475 45156 37638 41865 38912 46726 9665 21997 53980 64648 42819 16871 1204 18039 7891 27006 55457 28542 22816 38913 55168 48358 63182 15933 25808 28814 22041 13192 47665 30630 9306 60291 5475 4160 5039 61159 28763 1692 53115 42123 62217 17287 65491],[1614364246372560065 1614364247372386300 1614364248374106104 1614364249373904559 1614364250374260159 1614364251374262933 1614364252379514939 1614364253380523552 1614364254380242889 1614364255379855455 1614364256379680155 1614364257379798149 1614364258379679653 1614364259380063556 1614364260382441119 1614364261381946526 1614364262382800805 1614364263381963617 1614364264387588226 1614364265394222604 1614364266394491502 1614364267394234187 1614364268394006976 1614364269393633618 1614364270395819828 1614364271398714800 1614364272398141868 1614364273398069431 1614364274397889284 1614364275397732319 1614364276397847514 1614364277398105693 1614364278397628711 1614364279397295046 1614364280397607539 1614364281399504603 1614364282401428437 1614364283406914166 1614364284401468831 1614364285401917852 1614364286403246279 1614364287405379303 1614364288403249115 1614364289405717662 1614364290405497017 1614364291411576970 1614364292411795468 1614364293411510603 1614364294413459988 1614364295414094167 1614364296413226288 1614364297415672168 1614364298413101257 1614364299414993559 1614364300417478784 1614364301417569994 1614364302419663178 1614364303419899197 1614364304419311419 1614364305421550065 1614364306421662541 1614364307421920881 1614364308421280006 1614364309421298586 1614364310420977038 1614364311421072085 1614364312423049635 1614364313423375501 1614364314422801739 1614364315425384749 1614364316427023027 1614364317427376019 1614364318426807937 1614364319427181372 1614364320428714574 1614364321429031715 1614364322432961487 1614364323432863908 1614364324432794934 1614364325435145064 1614364326434781879 1614364327435162317 1614364328434581543 1614364329434965223 1614364330444462657 1614364331445094888 1614364332445485506 1614364333445073206 1614364334446434556 1614364335445112511 1614364336444899012 1614364337444992500 1614364338450810615 1614364339452769400 1614364340453059639 1614364341452840718 1614364342452939159 1614364343452502474 1614364344454668852 1614364345460615858]
143.229.237.75,[24551 11838 49921 64754 44958 34500 18411 52503 679 18862 30883 28064 18287 62712 18867 8469 56228 44972 64257 6634 5838 4359 21535 40994 24241 18172 37611 44490 39704 59948 63291 25352 53245 48773 5626 5111 52381 53595 13273 32072 47982 63141 45081 9209 15231 42125 14105 51021 59851 15892 24345 49346 17544 5718 28900 28949 13199 13320 35515 40192 20382 35318 21388 22366 19986 48837 47817 28498 4562 50088 46004 44835 24713 21398 4696 50496 12554 21471 24080 41744 36973 22101 10692 12345 9512 27141 28943 62982 18469 51274 10696 54768 29224 62830 21827 29313 49730 49147 8680 24707],[1614364251634985263 1614364252573913509 1614364253618449088 1614364254662692586 1614364255603862809 1614364256647432947 1614364257587784199 1614364258631805621 1614364259676169234 1614364260616403796 1614364261661648714 1614364262601631221 1614364263645891724 1614364264585492812 1614364265629916776 1614364266674549080 1614364267615658825 1614364268658665691 1614364269599696926 1614364270643476207 1614364271584161042 1614364272627863581 1614364273672443078 1614364274613423597 1614364275657239268 1614364276597161557 1614364277641704210 1614364278688354666 1614364279626158972 1614364280670642851 1614364281611640911 1614364282655273811 1614364283595339244 1614364284639955850 1614364285684582029 1614364286624137150 1614364287669168824 1614364288608648951 1614364289653176899 1614364290593274881 1614364291638641357 1614364292682240686 1614364293622809855 1614364294666582684 1614364295606587145 1614364296651101212 1614364297697114855 1614364298636122270 1614364299679963660 1614364300620935262 1614364301664502824 1614364302605735937 1614364303650462036 1614364304693905982 1614364305641484887 1614364306678256514 1614364307618802474 1614364308663235617 1614364309707496237 1614364310647734690 1614364311692311714 1614364312632841610 1614364313676567738 1614364314720565182 1614364315661688520 1614364316705420875 1614364317649778463 1614364318690121946 1614364319629810735 1614364320677550531 1614364321718753951 1614364322659079865 1614364323703634098 1614364324643903794 1614364325688168759 1614364326628360557 1614364327672761419 1614364328716674816 1614364329657865011 1614364330701405501 1614364331642776617 1614364332688690786 1614364333730334153 1614364334672015311 1614364335715492976 1614364336655555630 1614364337700154992 1614364338643235131 1614364339685121048 1614364340732648190 1614364341668587819 1614364342715897744 1614364343653125969 1614364344698081570 1614364345638371357 1614364346682037395 1614364347726657942 1614364348667354109 1614364349712781960 1614364350651220713]
177.232.86.45,[63498 46748 5980 15335 53138 1498 31430 20302 8192 30110 60160 1445 39557 26716 51240 64313 61559 29037 27777 17950 46790 5865 32553 18465 54136 23838 36723 41059 2407 45389 6205 59080 20034 61339 39977 10840 52026 54948 8563 39261 56500 25288 48818 14322 50046 36107 61796 56510 46506 39005 1576 18565 19270 16981 33153 43963 41625 17235 54637 5847 63709 11661 36444 53700 29422 64307 54137 11401 5497 45091 8507 1379 29483 13967 43199 17561 35243 56847 61756 15983 60002 18885 9943 5241 22340 18198 43767 822 46555 62709 51504 22329 26960 36807 26316 47584 39710 52542 2061 36468],[1614364262233902830 1614364263240709094 1614364264233864141 1614364265234196277 1614364266234546754 1614364267234604463 1614364268236541740 1614364269243994151 1614364270241574336 1614364271237485773 1614364272237638377 1614364273238578243 1614364274244423088 1614364275238719103 1614364276243296466 1614364277249954565 1614364278250306445 1614364279250763691 1614364280252757440 1614364281250910178 1614364282251348661 1614364283251350390 1614364284253620133 1614364285251675892 1614364286251762027 1614364287257656267 1614364288252604739 1614364289254177207 1614364290263247007 1614364291255536233 1614364292255621165 1614364293261664811 1614364294256795072 1614364295256657278 1614364296256684131 1614364297257266847 1614364298267313082 1614364299257466849 1614364300258102304 1614364301257777836 1614364302259876627 1614364303258109806 1614364304259301850 1614364305259343404 1614364306266994773 1614364307260265852 1614364308259919520 1614364309260549603 1614364310262558678 1614364311262472571 1614364312264748170 1614364313263159082 1614364314264446171 1614364315263669886 1614364316263922955 1614364317270857175 1614364318271062557 1614364319277439470 1614364320272557955 1614364321272922979 1614364322273078533 1614364323273354716 1614364324273442701 1614364325276767760 1614364326279750514 1614364327280476772 1614364328280586620 1614364329281919007 1614364330282022976 1614364331283417975 1614364332283951313 1614364333284067501 1614364334283771414 1614364335290557339 1614364336291609266 1614364337292313152 1614364338297433636 1614364339292649353 1614364340297699635 1614364341293667621 1614364342293134293 1614364343300307064 1614364344298123083 1614364345293680156 1614364346296166775 1614364347297831509 1614364348297833357 1614364349298805106 1614364350297927092 1614364351298343794 1614364352298463693 1614364353298503010 1614364354300261494 1614364355298751201 1614364356298923812 1614364357301841714 1614364358301854493 1614364359302558225 1614364360302755488 1614364361304417071]
177.232.84.44,[33234 40342 48521 55163 61783 12804 50947 27750 6054 5856 43987 18671 49707 33313 5753 20356 26863 20322 62248 10145 51483 60827 42441 1095 2092 15458 4511 36250 56699 14245 5075 40632 36695 53634 31997 17989 59782 31987 31249 44491 56334 57709 6970 51856 63298 19515 34899 59107 31041 6751 51814 43188 54061 25186 11590 21415 11504 33239 17026 2126 34268 63281 15494 55390 27892 59935 17785 38995 48787 42969 20462 56401 42401 42717 24995 17661 38868 3276 44315 56952 52520 58892 45702 57617 28329 59962 7252 60112 17809 61544 6434 19779 17376 12350 22810 23617 56392 12525 64538 11505],[1614364263098801692 1614364264090640909 1614364265092655316 1614364266092099305 1614364267093085676 1614364268092771776 1614364269100004116 1614364270093483866 1614364271093827014 1614364272093529672 1614364273094204909 1614364274096111954 1614364275097936121 1614364276098174577 1614364277098595795 1614364278098557588 1614364279100293176 1614364280101404183 1614364281102020423 1614364282104086841 1614364283102702583 1614364284102006056 1614364285102901394 1614364286102447505 1614364287103394180 1614364288109656491 1614364289103916844 1614364290103557110 1614364291104430220 1614364292103998909 1614364293104791726 1614364294105058433 1614364295104905350 1614364296104500558 1614364297106669347 1614364298108006139 1614364299106542410 1614364300110563369 1614364301114899756 1614364302110676281 1614364303116813500 1614364304111502840 1614364305112579732 1614364306117538233 1614364307112856994 1614364308112515918 1614364309113114532 1614364310112703235 1614364311113736771 1614364312114426421 1614364313114050952 1614364314113948565 1614364315114723338 1614364316115011896 1614364317117234828 1614364318117767163 1614364319118553434 1614364320117624098 1614364321121126426 1614364322117893044 1614364323119178593 1614364324118255644 1614364325119050318 1614364326118881330 1614364327119700732 1614364328119349163 1614364329120773415 1614364330120455191 1614364331121131040 1614364332120670417 1614364333128747261 1614364334122050533 1614364335122621819 1614364336121852298 1614364337122403286 1614364338121935671 1614364339123109849 1614364340127745326 1614364341133170909 1614364342129262812 1614364343130505800 1614364344130976082 1614364345130829176 1614364346131003516 1614364347133057134 1614364348132937890 1614364349134649752 1614364350132932418 1614364351134880277 1614364352134571146 1614364353136290887 1614364354135560056 1614364355142090557 1614364356136459921 1614364357137672451 1614364358136738914 1614364359137822396 1614364360137566367 1614364361138545181 1614364362138091898]
143.229.252.135,[51455 56835 19223 57646 55704 58326 43425 39110 64303 2591 57661 58067 9901 7750 17813 45359 52483 17506 59733 38499 2687 55354 5889 3583 50266 4868 509 45112 56589 20415 35119 55083 49535 10585 18977 29460 10994 50439 58025 54557 24645 40239 31515 4550 51419 51033 10692 32433 12544 64853 4700 19699 6593 33415 22648 2586 32455 27208 11316 31409 2315 4105 12845 54551 41370 19684 40598 47969 12828 37807 26416 37130 38381 43548 36315 39603 43901 30014 58828 63737 45852 2038 38477 55791 30430 45418 61135 63999 653 27449 8446 32144 28568 10905 24356 18030 7613 13455 54858 64390],[1614364287918444193 1614364288960770009 1614364290012473658 1614364291050693584 1614364292108123626 1614364293247997300 1614364294115920635 1614364294885424623 1614364295877361124 1614364296898724763 1614364297935839784 1614364298880454737 1614364299880390570 1614364300973237530 1614364301894488027 1614364302896318781 1614364304003866373 1614364305046856656 1614364305891441388 1614364306892105876 1614364308180358831 1614364308891508183 1614364309897029233 1614364310897893803 1614364311942314297 1614364313090036465 1614364313928974319 1614364314970089700 1614364315912007829 1614364317011481339 1614364317936269224 1614364318898544585 1614364319913912830 1614364320898788013 1614364321898291082 1614364322898529889 1614364323951999448 1614364324996774645 1614364326041138278 1614364326981788015 1614364327923638815 1614364328974703386 1614364329969994155 1614364330919834740 1614364331995492047 1614364332934778213 1614364333979414214 1614364334912139620 1614364335963442154 1614364336904324887 1614364337906918257 1614364338906714433 1614364339933222971 1614364340979854344 1614364341916598842 1614364342910991561 1614364343916853640 1614364344911535032 1614364345945449124 1614364346931731295 1614364347995080631 1614364348920811076 1614364350045533738 1614364351004625097 1614364351947126918 1614364352989434240 1614364353929268893 1614364354974175883 1614364356020100105 1614364356957894120 1614364358002364148 1614364358943524096 1614364359987041876 1614364360927102267 1614364361971362886 1614364363016183075 1614364363956909318 1614364365006154274 1614364366074784222 1614364367089710786 1614364367925409113 1614364368970015680 1614364370014555405 1614364370957672606 1614364371998542460 1614364372939498282 1614364373991068412 1614364374923270699 1614364375969236817 1614364377012553473 1614364377952634027 1614364378998242206 1614364379936570190 1614364380981719381 1614364382025066820 1614364382965894856 1614364383919952187 1614364384951150364 1614364385998508396 1614364387143613993]
205.197.221.130,[34991 32479 13816 56808 10115 60324 755 42116 7381 25573 7880 35293 59873 64972 21726 47272 29387 55943 16009 61426 55944 20476 32146 35788 58046 30382 11917 63382 39072 21397 55486 58778 1498 61580 4552 48378 53639 40851 36254 45810 6816 1483 60316 40872 7131 14246 51105 50080 62629 53753 1735 46291 47549 63672 4258 6044 54939 2201 10670 42624 40159 51959 65535 56722 25793 63369 3206 46740 5349 40633 30201 22715 15312 7872 43494 56793 55763 59322 64715 58816 35835 29171 16579 2507 53696 39833 4606 40869 45729 36347 4578 42112 54225 57752 13193 64440 4236 7594 60591 228],[1614364336872370412 1614364337872867636 1614364338871651321 1614364339928808299 1614364340872755173 1614364341871939949 1614364342877141888 1614364343873703020 1614364344872995407 1614364345874378319 1614364346878568576 1614364347878592793 1614364348875428412 1614364349915471834 1614364350875069758 1614364351875646895 1614364352873636799 1614364353875670060 1614364354876777149 1614364355878139376 1614364356875514616 1614364357879025686 1614364358878910703 1614364359898547755 1614364360887735557 1614364361878384007 1614364362879948253 1614364363879076865 1614364364886306193 1614364365879033677 1614364366883698789 1614364367884614971 1614364368878437283 1614364369911288701 1614364370887228237 1614364371885363894 1614364372887267443 1614364373888014178 1614364374886248320 1614364375887396226 1614364376886726775 1614364377887616348 1614364378887283183 1614364379945453181 1614364380888935231 1614364381887043472 1614364382886820286 1614364383887825148 1614364384899253647 1614364385888378664 1614364386889453779 1614364387888667081 1614364388896649398 1614364389953952905 1614364390903294109 1614364391898419093 1614364392897435582 1614364393897528497 1614364394894672755 1614364395897050133 1614364396915224518 1614364397915145529 1614364398911861384 1614364399909705223 1614364400971975965 1614364401907913869 1614364402909435739 1614364403906957473 1614364404907085434 1614364405910669726 1614364406917164898 1614364407925705096 1614364408915366605 1614364409918658894 1614364410958221372 1614364411918639616 1614364412933543469 1614364413918695226 1614364414918993685 1614364415919304078 1614364416921344858 1614364417921919303 1614364418929805259 1614364419923193243 1614364420955229869 1614364421930916765 1614364422923124658 1614364423923683267 1614364424921745171 1614364425930810839 1614364426922565547 1614364427923386197 1614364428925172728 1614364429925143065 1614364430986038163 1614364431926920105 1614364432931426360 1614364433928651738 1614364434929711503 1614364435929258693]
177.232.85.178,[14919 55322 29441 28944 51331 55209 64637 56382 59443 52103 57571 29423 8065 44914 59662 48973 3358 14814 16359 22748 59159 3560 46792 50982 17833 27160 24494 26524 53506 51574 59152 63104 16006 34354 60341 2713 44185 2072 21590 31924 55090 46998 42778 44078 63375 58511 15381 4952 32482 403 18435 45767 62151 30545 36955 30130 20768 44097 32788 3007 40114 34714 48957 19808 63206 61327 13564 55995 9094 30375 16129 53145 53974 49267 56433 36724 10431 9255 23994 20450 31283 62687 36377 25632 65512 54878 796 52470 15643 26443 46741 56132 60051 16628 62069 1655 64767 35898 13129 29712],[1614364343422445769 1614364344422086564 1614364345422222063 1614364346422643554 1614364347422720009 1614364348426339754 1614364349424704906 1614364350425561646 1614364351427191123 1614364352429367841 1614364353426864997 1614364354428343286 1614364355429077278 1614364356429472736 1614364357429619401 1614364358431008978 1614364359430983429 1614364360436671383 1614364361435849752 1614364362435926376 1614364363435779874 1614364364440267962 1614364365435994799 1614364366438825972 1614364367437073082 1614364368437968392 1614364369441222396 1614364370438167860 1614364371438701503 1614364372439859265 1614364373443437520 1614364374444888959 1614364375445035675 1614364376454999114 1614364377455002884 1614364378456420445 1614364379456409708 1614364380458012712 1614364381457734546 1614364382468164205 1614364383458435329 1614364384459539740 1614364385460165341 1614364386460428681 1614364387460957000 1614364388461444162 1614364389461223842 1614364390461657631 1614364391462749474 1614364392469559407 1614364393469636488 1614364394469885662 1614364395472173245 1614364396471778290 1614364397472440795 1614364398474056769 1614364399474113099 1614364400482027220 1614364401482150111 1614364402484398668 1614364403484681702 1614364404485822177 1614364405485697422 1614364406485855700 1614364407485506881 1614364408485617524 1614364409490024503 1614364410490444966 1614364411490993318 1614364412497463640 1614364413497632863 1614364414498282925 1614364415498304136 1614364416498648725 1614364417498900346 1614364418499413748 1614364419499518912 1614364420500105649 1614364421500801571 1614364422501490022 1614364423501608736 1614364424502424529 1614364425502384048 1614364426502682857 1614364427502366532 1614364428503010009 1614364429502956618 1614364430503248770 1614364431510017716 1614364432504083535 1614364433504657075 1614364434505348153 1614364435505612278 1614364436507322858 1614364437511311460 1614364438507654570 1614364439507904203 1614364440509390493 1614364441508834095 1614364442509462679]
143.229.20.141,[55109 55378 41613 64199 59863 28798 52747 59066 17966 40199 38697 23369 25453 60429 14946 35182 56598 63000 2977 38486 59455 10617 37331 53959 27583 60332 24213 6142 56946 133 45726 48651 35364 27014 53979 55266 6579 4138 11188 21077 50516 58218 35318 58686 20256 652 58276 35949 53211 19686 63160 64607 32125 12742 58047 5020 38175 19639 28400 1957 55275 22714 13212 26702 47880 26953 30323 40157 34680 46218 17810 20449 26902 9195 46015 28695 16691 63189 13851 4994 63247 16915 53987 35090 43574 63879 13758 52449 64855 8572 63591 33656 35735 14158 2661 24096 53822 11156 37671 19593],[1614364364497606732 1614364365497625971 1614364366498456185 1614364367498252305 1614364368498801652 1614364369499321895 1614364370500383165 1614364371500829997 1614364372500054745 1614364373500822765 1614364374502945438 1614364375506518779 1614364376506951864 1614364377506774280 1614364378507214941 1614364379507640280 1614364380512088969 1614364381512189005 1614364382511918479 1614364383511883656 1614364384512302943 1614364385513016212 1614364386512529421 1614364387513849583 1614364388514342400 1614364389514527045 1614364390513691899 1614364391516637227 1614364392514997812 1614364393517381989 1614364394516810461 1614364395519370532 1614364396520680749 1614364397521527699 1614364398521744789 1614364399522897066 1614364400523198616 1614364401525993500 1614364402524139072 1614364403525220399 1614364404526756486 1614364405527043730 1614364406526875362 1614364407526652485 1614364408527180128 1614364409528916817 1614364410529343058 1614364411528899218 1614364412535667347 1614364413537983005 1614364414535870791 1614364415536484610 1614364416536241459 1614364417536087213 1614364418536982517 1614364419537271589 1614364420538361948 1614364421537696408 1614364422537911681 1614364423537725312 1614364424538240221 1614364425539140815 1614364426538509687 1614364427538936794 1614364428538757026 1614364429538653089 1614364430539246034 1614364431539371056 1614364432539335255 1614364433539465696 1614364434539543752 1614364435539414264 1614364436540128298 1614364437540906104 1614364438544688506 1614364439540465872 1614364440548798599 1614364441548461790 1614364442548466101 1614364443548919353 1614364444551379001 1614364445551934658 1614364446551922966 1614364447553604159 1614364448553694171 1614364449554116540 1614364450555070205 1614364451559510985 1614364452565541178 1614364453565664679 1614364454565281490 1614364455567759182 1614364456565562751 1614364457566965745 1614364458566998808 1614364459567085409 1614364460571272175 1614364461571419741 1614364462578365615 1614364463571699229]
143.229.237.85,[9948 49414 13193 4017 51137 50186 57887 8681 28952 58003 62056 27665 7059 58455 57858 47450 36081 26919 12286 8719 44408 64886 3045 26172 38940 33162 4766 6902 8543 3167 35835 24486 987 32617 28529 4494 28049 61154 3537 44706 40723 2590 23099 35194 52676 55054 34983 47432 5160 61281 50877 35469 856 12349 55596 59870 12960 3890 59755 874 29116 19569 20978 39487 30171 19670 1926 61429 8292 39551 24376 32068 42475 49704 36761 37572 34417 13987 15425 1414 23362 9263 33513 19324 3660 42532 11651 38931 34687 15392 37211 53416 41092 18080 13147 5150 53740 57197 7585 32035],[1614364372079458437 1614364373177387603 1614364374118286469 1614364375163893856 1614364376102999579 1614364377147392877 1614364378191544556 1614364379133069724 1614364380090918235 1614364381116632995 1614364382161228809 1614364383100494605 1614364384145397527 1614364385190542484 1614364386132765369 1614364387092703348 1614364388091591397 1614364389158607521 1614364390098706111 1614364391142815356 1614364392397267192 1614364393127853098 1614364394172473469 1614364395112075069 1614364396158439837 1614364397201065254 1614364398141841673 1614364399185432459 1614364400126405201 1614364401170182183 1614364402111638058 1614364403155300122 1614364404199412295 1614364405139176401 1614364406183660235 1614364407123515594 1614364408169296872 1614364409212575815 1614364410153066925 1614364411112088558 1614364412138445086 1614364413181809393 1614364414121965198 1614364415166171287 1614364416211020392 1614364417151174744 1614364418195322930 1614364419135435937 1614364420179955162 1614364421117421412 1614364422164121963 1614364423119135652 1614364424149140153 1614364425193663318 1614364426134448166 1614364427179941853 1614364428229469487 1614364429162147615 1614364430208032449 1614364431146443433 1614364432192334226 1614364433127962705 1614364434176294339 1614364435325230416 1614364436161359508 1614364437214977418 1614364438145533047 1614364439189272736 1614364440233889955 1614364441173909519 1614364442139046202 1614364443158982373 1614364444203590928 1614364445248170390 1614364446189120120 1614364447151774285 1614364448148490675 1614364449216220407 1614364450157446961 1614364451208332997 1614364452245503189 1614364453186180752 1614364454230985486 1614364455170219420 1614364456155053689 1614364457259179300 1614364458199205571 1614364459242708553 1614364460185757595 1614364461228267711 1614364462168512656 1614364463212530108 1614364464264336615 1614364465198328662 1614364466164513086 1614364467181961600 1614364468226655192 1614364469166613247 1614364470211315995 1614364471259693947]
143.229.247.99,[17885 44059 12418 43945 63963 40307 15126 19967 11666 20182 61006 33861 44427 455 63939 63174 21866 21629 39653 55470 35287 51656 4053 4441 26283 36606 27602 48984 57468 47167 38453 43808 41602 22143 17260 41802 43513 35520 4262 602 40692 58182 8859 29033 49650 42754 12713 39461 11346 40736 7190 25404 60718 15613 58077 2079 48168 40437 9662 4023 51294 56152 7615 44253 57020 15691 38817 46053 12217 30378 54898 915 46858 2500 166 48924 53803 40558 20740 42510 4914 27800 24366 7702 35167 52846 6917 45493 7817 45480 50974 37301 1825 59307 65451 36962 56118 58793 65139 56264],[1614364414707785038 1614364415708085656 1614364416835453393 1614364417857937934 1614364418881514474 1614364419912934745 1614364420726039817 1614364421749950138 1614364422773004437 1614364423796789015 1614364424821098676 1614364425846101372 1614364426868433598 1614364427893292677 1614364428916944538 1614364429737422404 1614364430760230782 1614364431784715661 1614364432812458818 1614364433832355876 1614364434856221112 1614364435880415445 1614364436904370183 1614364437928721589 1614364438747752193 1614364439771720512 1614364440795478370 1614364441738142037 1614364442817593674 1614364443766123858 1614364444891211349 1614364445915765161 1614364446740998007 1614364447772463799 1614364448792655591 1614364449807120685 1614364450830761972 1614364451855146827 1614364452878820571 1614364453902749455 1614364454933888697 1614364455755059160 1614364456770134679 1614364457794367218 1614364458818471008 1614364459842220441 1614364460745642987 1614364461890092248 1614364462921309356 1614364463938175215 1614364464756952917 1614364465781616605 1614364466761775144 1614364467829091312 1614364468751023972 1614364469877508680 1614364470901505180 1614364471925688695 1614364472925486945 1614364473768757347 1614364474792824008 1614364475816844000 1614364476840093778 1614364477864697529 1614364478888537409 1614364479912459108 1614364480936487411 1614364481960449055 1614364482779400763 1614364483804069373 1614364484827504458 1614364485852239608 1614364486875888352 1614364487899913213 1614364488923570616 1614364489948113126 1614364490766774725 1614364491758468028 1614364492815123891 1614364493839034500 1614364494863212876 1614364495887289804 1614364496911294627 1614364497935235251 1614364498958840471 1614364499779203465 1614364500781840703 1614364501826535343 1614364502849849773 1614364503874968478 1614364504898384568 1614364505922731040 1614364506946390091 1614364507970366817 1614364508790529436 1614364509814036973 1614364510837895876 1614364511861600815 1614364512885499397 1614364513909876383]
