162.245.10.151,[21248 714 27918 8965 21037 9175 32148 14985 1593 19260 898 9713 6162 13298 3541 6663 21825 28879 18953 29841 20826 4926 15785 30719 6429 10497 17937 31934 19699 6815 32263 11890 1084 21940 5926 1869 17010 6086 3657 2031 14004 5333 4465 30234 11108 22738 12169 13369 24518 7266 21140 23703 11752 5977 25919 17712 27875 17326 9858 2568 8828 18906 29503 31756 26993 7679 10837 16743 14300 6632 3525 17959 19342 13605 22924 31425 10226 5141 31367 11382 20014 23013 4508 21388 25489 19783 89 27724 6251 13650 15291 15438 8216 20272 18631 3269 14918 11040 31694 14797],[1614361705492739779 1614361706492233789 1614361707492866965 1614361708492644782 1614361709499884241 1614361710496432264 1614361711493397398 1614361712495315555 1614361713494017584 1614361714493980233 1614361715495039548 1614361716495709100 1614361717496494520 1614361718498647163 1614361719497220869 1614361720497794218 1614361721507451039 1614361722498347627 1614361723511047540 1614361724498587979 1614361725500409189 1614361726500247436 1614361727516746964 1614361728508346119 1614361729508862174 1614361730510231751 1614361731519336678 1614361732511281414 1614361733512804962 1614361734511698243 1614361735512433847 1614361736512653154 1614361737512575464 1614361738514381794 1614361739512879890 1614361740512540127 1614361741522533895 1614361742512598990 1614361743514499067 1614361744516066891 1614361745514463887 1614361746517473588 1614361747526821380 1614361748526705868 1614361749527714454 1614361750527135516 1614361751528040171 1614361752528332186 1614361753529429286 1614361754529815866 1614361755530280699 1614361756529580111 1614361757530423263 1614361758530849441 1614361759532417259 1614361760531442038 1614361761536429820 1614361762537427837 1614361763533177101 1614361764540198166 1614361765533387049 1614361766534448707 1614361767534040624 1614361768535890980 1614361769536310465 1614361770538099568 1614361771547596649 1614361772546581862 1614361773547317841 1614361774557126065 1614361775546918359 1614361776548961235 1614361777551632761 1614361778550930618 1614361779552184157 1614361780551801688 1614361781552435156 1614361782552523862 1614361783552704701 1614361784554831606 1614361785552573648 1614361786555671692 1614361787554297103 1614361788556687612 1614361789556560615 1614361790560909068 1614361791557763315 1614361792559541014 1614361793561032006 1614361794560012079 1614361795562728440 1614361796566974551 1614361797562417018 1614361798562280622 1614361799562870730 1614361800562872423 1614361801562437115 1614361802569348998 1614361803567717051 1614361804567938391]
185.35.233.64,[61901 14958 56888 62409 26916 62266 44337 15355 37370 12789 62609 37834 60909 49750 14051 60234 1586 38889 7986 25223 26362 16373 29931 52504 22564 34459 17770 39874 51698 26030 12936 3159 62176 28873 33412 56399 31344 50273 11640 42621 61836 1561 44568 21241 64652 9770 19802 50084 64181 56788 10602 15251 55787 21622 15008 27985 20602 40369 63597 19285 13573 53808 50319 39257 21654 1856 43676 42584 45670 14185 19347 47848 9606 629 40159 10679 16194 41555 43414 45793 10837 57424 35021 14604 3476 48671 45050 48957 29354 46313 55834 26259 10120 30937 39314 59454 42705 39087 62964 40164],[1614361726742035579 1614361727730174106 1614361728744149307 1614361729699152738 1614361730716557529 1614361731720094817 1614361732717020753 1614361733748012752 1614361734748535756 1614361735719165008 1614361736750947277 1614361737745739997 1614361738737620055 1614361739752902352 1614361740746527715 1614361741748593577 1614361742754573542 1614361743749425390 1614361744756152829 1614361745751486449 1614361746757217109 1614361747753863100 1614361748758007235 1614361749741558155 1614361750765337408 1614361751767270996 1614361752765145086 1614361753771426776 1614361754771010999 1614361755769773756 1614361756758043894 1614361757777705231 1614361758771919198 1614361759757993892 1614361760762872690 1614361761778488184 1614361762778022119 1614361763780624608 1614361764786710401 1614361765786481858 1614361766786735791 1614361767778151197 1614361768783481366 1614361769766152231 1614361770787897098 1614361771768347669 1614361772788309801 1614361773789294689 1614361774784512858 1614361775786460077 1614361776797554784 1614361777793804226 1614361778780513672 1614361779777737337 1614361780793312932 1614361781792595688 1614361782806281587 1614361783807483272 1614361784787193689 1614361785773941502 1614361786794920011 1614361787785382036 1614361788807003293 1614361789801883458 1614361790786381326 1614361791805337983 1614361792809163060 1614361793807937183 1614361794801170618 1614361795770150945 1614361796770254426 1614361797806147870 1614361798805979784 1614361799801049864 1614361800772567902 1614361801799586650 1614361802801912705 1614361803797225199 1614361804783172068 1614361805790708559 1614361806803989199 1614361807794931554 1614361808786480655 1614361809777175358 1614361810766688054 1614361811808211533 1614361812785581731 1614361813809623766 1614361814762833991 1614361815758589671 1614361816799323581 1614361817775507342 1614361818790604452 1614361819772448728 1614361820763962022 1614361821816539603 1614361822796470722 1614361823806392434 1614361824792170710 1614361825802745998]
177.232.85.141,[21324 38351 46936 28587 46157 40823 38459 55080 33844 65302 62675 16234 34615 48568 2116 62316 13563 55834 34970 21079 17846 33566 46821 48709 58408 37400 36105 44366 46102 42174 56863 64874 19180 19967 31227 62396 34084 44427 49400 12600 16040 54006 59629 2282 10136 21884 22882 1130 15716 25723 64686 50811 45817 55227 25714 28841 32618 13115 12741 55891 54646 51273 35535 52980 17446 21578 21532 4470 17882 29393 44503 28534 9210 31364 58776 21219 14100 15404 17370 39813 41333 55622 19746 35013 7908 38906 3210 23476 6599 35619 3283 62157 4773 39407 52741 4106 31745 15581 10230 27310],[1614361800074865875 1614361801076084052 1614361802084207660 1614361803083316282 1614361804083810876 1614361805086205382 1614361806084398466 1614361807085598504 1614361808085684213 1614361809085338775 1614361810086230206 1614361811087213070 1614361812086903558 1614361813086540030 1614361814087230332 1614361815088190772 1614361816091872864 1614361817096222996 1614361818092235788 1614361819093858663 1614361820096003232 1614361821094291560 1614361822096394811 1614361823104411511 1614361824105157735 1614361825105132340 1614361826105698490 1614361827105665521 1614361828105995205 1614361829109694206 1614361830108093314 1614361831105971121 1614361832106809127 1614361833106907867 1614361834107285685 1614361835107001439 1614361836112577204 1614361837108092570 1614361838108194623 1614361839110144950 1614361840113573736 1614361841110895408 1614361842111114526 1614361843118566408 1614361844112701931 1614361845113517442 1614361846113723761 1614361847115132421 1614361848119729805 1614361849119771413 1614361850121056285 1614361851133173637 1614361852121276530 1614361853120908442 1614361854121671902 1614361855120817431 1614361856121977837 1614361857124368778 1614361858132365159 1614361859135553299 1614361860135829172 1614361861136555843 1614361862136338991 1614361863136972079 1614361864137524936 1614361865137018865 1614361866137936261 1614361867138330907 1614361868138812081 1614361869138427904 1614361870138862359 1614361871139178827 1614361872139580193 1614361873143277313 1614361874140383952 1614361875144099773 1614361876145007260 1614361877145242737 1614361878146999351 1614361879145770801 1614361880146543172 1614361881146367155 1614361882146506729 1614361883146380697 1614361884154211151 1614361885146344930 1614361886146773934 1614361887146746128 1614361888147262204 1614361889147080245 1614361890147545690 1614361891147291836 1614361892148111825 1614361893148911456 1614361894149492299 1614361895148575069 1614361896149661557 1614361897151818105 1614361898152777387 1614361899152057778]
143.229.35.226,[1215 26373 38479 30182 30606 35943 13181 20197 47782 64971 34987 38826 43797 20765 48573 16398 63866 4166 16945 64959 3595 29720 36212 31999 18578 43621 26319 5420 53517 49273 16857 43549 43592 10833 45524 31575 29887 53928 28330 60729 23127 15555 54028 62959 16998 53220 8953 20982 6557 13733 17210 63436 44476 49361 26745 46238 46616 48131 44141 45684 50087 31040 10185 49783 50975 54216 58043 3786 61000 45514 25265 38379 13892 33253 23772 40140 3073 34625 52259 37256 5571 13147 5448 29335 33505 38028 53924 61216 13471 16785 19121 54509 53285 2442 29675 14733 14927 14144 3300 33100],[1614361810928025748 1614361811927065695 1614361812926682864 1614361813933370841 1614361814932535286 1614361815932752898 1614361816933065591 1614361817933162375 1614361818933077933 1614361819933002936 1614361820932981620 1614361821933908421 1614361822939756102 1614361823934196305 1614361824940669065 1614361825934857399 1614361826934606547 1614361827934848751 1614361828934230808 1614361829936961806 1614361830934975221 1614361831937654489 1614361832942270358 1614361833937956793 1614361834938094417 1614361835939106928 1614361836939289628 1614361837940780731 1614361838938830823 1614361839940281420 1614361840940112728 1614361841944322830 1614361842940633706 1614361843941331742 1614361844941296489 1614361845941478883 1614361846942055035 1614361847942552806 1614361848942173639 1614361849942486782 1614361850942951882 1614361851943091963 1614361852942359332 1614361853943772889 1614361854943757146 1614361855943383791 1614361856944074669 1614361857944101423 1614361858943831728 1614361859944291527 1614361860944940530 1614361861944682777 1614361862945663942 1614361863946652595 1614361864946024178 1614361865945993680 1614361866946639940 1614361867947295086 1614361868947531957 1614361869948497492 1614361870955063944 1614361871949038130 1614361872949003786 1614361873949809487 1614361874950172805 1614361875955059385 1614361876956163971 1614361877956522496 1614361878956541330 1614361879957206682 1614361880957422667 1614361881957911068 1614361882963346794 1614361883963862523 1614361884963998338 1614361885967627769 1614361886968143769 1614361887967888890 1614361888967601696 1614361889968379419 1614361890968713714 1614361891969229276 1614361892969914149 1614361893970590672 1614361894969732963 1614361895970477671 1614361896970089288 1614361897970954060 1614361898971119800 1614361899972150830 1614361900971780139 1614361901972575837 1614361902972371339 1614361903979265282 1614361904973320667 1614361905974093509 1614361906979848661 1614361907975500140 1614361908976943187 1614361909982889771]
177.232.85.13,[35016 48113 35044 15654 23107 18035 5059 40141 10791 52312 51849 9128 3356 42887 61562 22499 16170 45693 22469 58460 36042 5936 47517 3289 20741 17809 53294 31831 50594 61718 57153 62377 58139 46709 19792 9212 9438 38922 35859 43582 29739 56324 62149 38645 14816 32921 56327 7126 26111 26096 49204 53478 52728 46034 62748 60795 14088 53502 12222 47885 26003 44888 63749 29756 31447 5011 24154 53870 27030 62106 1945 12094 35780 23158 49345 12456 59834 17179 50127 21358 12500 43230 50918 32628 20478 62914 64950 47835 42162 5579 55717 41861 1631 39954 17423 42385 59197 49139 36748 19515],[1614361885024507747 1614361886025070544 1614361887023804381 1614361888025256639 1614361889024361367 1614361890025871175 1614361891024748157 1614361892026177646 1614361893025837206 1614361894031100746 1614361895031254400 1614361896033320303 1614361897031485556 1614361898044725470 1614361899034165068 1614361900036720991 1614361901035743731 1614361902037285551 1614361903044782719 1614361904037216478 1614361905036957965 1614361906038304357 1614361907037000751 1614361908040704810 1614361909039957190 1614361910042716234 1614361911041306512 1614361912043042700 1614361913041717697 1614361914046226154 1614361915042909423 1614361916045887339 1614361917043662638 1614361918052150623 1614361919049561975 1614361920058500670 1614361921050534969 1614361922054738654 1614361923051745890 1614361924053178998 1614361925051855928 1614361926054469312 1614361927053515313 1614361928056065795 1614361929063619034 1614361930058917224 1614361931060490784 1614361932060419558 1614361933058654768 1614361934060589432 1614361935059235845 1614361936061223245 1614361937060118237 1614361938066731681 1614361939060274720 1614361940070436079 1614361941061150890 1614361942062581001 1614361943060770989 1614361944062404819 1614361945064038650 1614361946068051028 1614361947061512477 1614361948063471953 1614361949062443829 1614361950063825834 1614361951062461944 1614361952065767559 1614361953063146644 1614361954065400948 1614361955063677002 1614361956065827777 1614361957064211799 1614361958066051649 1614361959065577427 1614361960066492867 1614361961066577686 1614361962066687946 1614361963065345114 1614361964067923413 1614361965068537097 1614361966067140697 1614361967065803669 1614361968067240402 1614361969065846252 1614361970067581727 1614361971066475620 1614361972067848462 1614361973066314489 1614361974069688266 1614361975068220960 1614361976073692168 1614361977068361034 1614361978074094579 1614361979072141217 1614361980074125030 1614361981074754038 1614361982074787065 1614361983075113444 1614361984077231465]
177.232.87.208,[10827 26397 39051 3664 34845 35772 63382 34777 48623 16382 57589 10794 50191 18292 47061 31627 40192 14116 52972 61822 9361 22254 20622 19221 6758 40615 12761 42942 48640 16561 1825 32147 27885 21185 65530 41266 23104 47628 4419 54204 51434 63020 49983 20487 45846 48073 14598 31011 23615 16191 25108 54401 1 398 8025 62858 58371 22595 30796 58017 46103 54615 33836 53621 7237 57948 64711 53653 23240 63644 41240 25477 54828 17700 31456 30926 26772 8952 53787 48503 44104 43693 37038 43082 54428 5649 536 36623 43173 52615 56739 64821 45862 47452 41780 46626 63847 43572 36637 23425],[1614361982371158876 1614361983371744488 1614361984372479733 1614361985371618979 1614361986373006172 1614361987375191916 1614361988375077830 1614361989376800405 1614361990376781344 1614361991384611928 1614361992378793217 1614361993379264886 1614361994379447854 1614361995381978730 1614361996381600120 1614361997382778104 1614361998395951266 1614361999390821880 1614362000388865077 1614362001390825809 1614362002390634786 1614362003391831029 1614362004391576942 1614362005391881180 1614362006391627968 1614362007395807653 1614362008392630639 1614362009392931472 1614362010392670198 1614362011393056816 1614362012392905482 1614362013406885022 1614362014402733015 1614362015411734845 1614362016402934583 1614362017404136708 1614362018404157867 1614362019404605593 1614362020404587204 1614362021405390288 1614362022413109456 1614362023405467303 1614362024406166503 1614362025408106428 1614362026408828445 1614362027418162193 1614362028414060430 1614362029415459709 1614362030415601732 1614362031416184498 1614362032416685684 1614362033418251325 1614362034423117788 1614362035421435232 1614362036418792805 1614362037424300202 1614362038419135473 1614362039430634966 1614362040419627250 1614362041423622483 1614362042428901090 1614362043424094569 1614362044424351158 1614362045430991479 1614362046441313223 1614362047432257957 1614362048432265160 1614362049432612577 1614362050437469866 1614362051437557975 1614362052439745097 1614362053440508789 1614362054446866523 1614362055440683061 1614362056440753016 1614362057440593039 1614362058441161594 1614362059441409058 1614362060445853050 1614362061441570690 1614362062441395799 1614362063441971255 1614362064442126387 1614362065441806682 1614362066448195649 1614362067442342260 1614362068453158120 1614362069443976352 1614362070445750682 1614362071445586587 1614362072446159199 1614362073445820395 1614362074451431204 1614362075446761595 1614362076447150101 1614362077454385322 1614362078448796452 1614362079447971275 1614362080449480980 1614362081449594675]
177.232.85.186,[33075 54548 1597 14167 14783 61732 10352 37295 41150 61089 32801 60129 23510 22848 29478 523 30597 11541 61522 9385 34512 13557 21244 43197 56359 49988 52236 138 45418 11322 26365 59671 17325 10442 13777 23916 29912 58046 52644 6775 16848 58218 20172 51362 14522 58441 32530 24493 53660 34149 7720 22871 1897 49603 30300 12428 58839 36684 63138 5310 54350 60007 4776 51500 45355 56818 33556 48723 25808 14578 49719 43973 34970 64533 46288 49767 29035 52534 58033 7889 45234 46254 64191 29672 48856 48043 22727 17363 60471 50208 48496 63184 63188 29981 34818 38014 15800 27040 10211 1135],[1614361984954915438 1614361985954091578 1614361986959189838 1614361987955100160 1614361988957400008 1614361989956900990 1614361990959035448 1614361991957649012 1614361992959955706 1614361993962213511 1614361994963578084 1614361995961263211 1614361996968490876 1614361997961675707 1614361998965717790 1614361999966942298 1614362000969219140 1614362001967459098 1614362002975527294 1614362003969213782 1614362004971737781 1614362005972358503 1614362006974984479 1614362007973084586 1614362008975952191 1614362009973091864 1614362010975827771 1614362011980641870 1614362012990055936 1614362013989002137 1614362014992322260 1614362015983380876 1614362016985766855 1614362017989792868 1614362018992190841 1614362020001859287 1614362020992536648 1614362021998485695 1614362022994908344 1614362023992686170 1614362024994990033 1614362025996817647 1614362026996744277 1614362027995883261 1614362028998704524 1614362029997301039 1614362030999978086 1614362032005794282 1614362033007481704 1614362034005591821 1614362035012499511 1614362036010472469 1614362037013080603 1614362038011630317 1614362039013994087 1614362040011918073 1614362041014151453 1614362042014424596 1614362043016246182 1614362044014131573 1614362045016708167 1614362046015975082 1614362047017170460 1614362048015873831 1614362049018245182 1614362050016163246 1614362051018905229 1614362052016951901 1614362053029889055 1614362054026359521 1614362055028423646 1614362056027048487 1614362057029829815 1614362058027956976 1614362059033477327 1614362060032039363 1614362061034197992 1614362062033968939 1614362063042124121 1614362064036910522 1614362065047814979 1614362066038574579 1614362067041140919 1614362068039530671 1614362069042000844 1614362070040108503 1614362071042473335 1614362072047668574 1614362073049590408 1614362074041645136 1614362075043415599 1614362076041710399 1614362077044705419 1614362078042912539 1614362079046294556 1614362080044040832 1614362081046510883 1614362082044151876 1614362083046025007 1614362084044909862]
177.232.87.112,[15282 61614 59483 44526 533 7468 26231 40147 39355 50720 34411 31607 52605 25948 62625 12371 41707 52907 24801 18520 23107 34928 55073 15290 27385 34596 18102 47394 27984 11404 27145 6041 48291 58673 56280 51695 47865 6009 16810 53629 22531 32536 57119 48669 48163 41643 59780 36421 45316 64203 59070 12645 29130 14523 24888 25546 12458 36638 21546 20764 42906 65467 58920 47071 61977 9166 51294 39444 746 52958 37136 44268 50467 5821 61172 42471 41629 59921 20878 24238 49761 3791 3861 49317 20515 60693 46170 8389 48185 21190 61803 6098 39849 8748 19110 19967 3022 17423 31577 6899],[1614362076584348418 1614362077584794394 1614362078584983138 1614362079588454016 1614362080585516272 1614362081585731394 1614362082588355966 1614362083589445438 1614362084590066636 1614362085593230189 1614362086590963958 1614362087592500130 1614362088591490366 1614362089591643095 1614362090599332206 1614362091600570881 1614362092593514396 1614362093593810102 1614362094593415223 1614362095599173831 1614362096598568066 1614362097599988158 1614362098599749001 1614362099605457016 1614362100605255605 1614362101605644519 1614362102607611371 1614362103607544020 1614362104607552246 1614362105608530909 1614362106609273604 1614362107609816054 1614362108610072239 1614362109610152885 1614362110610482205 1614362111617147559 1614362112610252792 1614362113611754859 1614362114610564307 1614362115610628196 1614362116610763280 1614362117610942845 1614362118610739128 1614362119611157274 1614362120612244201 1614362121612399125 1614362122620511768 1614362123620570556 1614362124623761477 1614362125624615314 1614362126625697126 1614362127627125994 1614362128626512660 1614362129626807483 1614362130632236743 1614362131633121495 1614362132633526310 1614362133633733933 1614362134633396967 1614362135633549551 1614362136633756742 1614362137634223600 1614362138633661918 1614362139633940835 1614362140642983510 1614362141634578615 1614362142634619772 1614362143635333398 1614362144635737305 1614362145635449936 1614362146640981140 1614362147641831721 1614362148642334892 1614362149643736180 1614362150643296482 1614362151645718180 1614362152644384606 1614362153646798637 1614362154646930077 1614362155648598750 1614362156649583980 1614362157651210240 1614362158657302678 1614362159659271976 1614362160660628993 1614362161659395517 1614362162658154741 1614362163658919519 1614362164659530146 1614362165659894277 1614362166660095411 1614362167660854532 1614362168660951279 1614362169661753705 1614362170668009969 1614362171668086044 1614362172668019580 1614362173672511259 1614362174673552917 1614362175676691875]
213.204.37.239,[23596 28193 12816 28038 10077 5655 4074 6630 29729 751 24279 2522 28290 7810 32454 17622 1081 1383 15928 6932 6545 14743 11445 462 30943 21233 14229 19221 17007 15824 27549 30588 26613 15935 17762 20135 23523 8106 3282 24755 27725 13767 21784 20011 4325 30372 4983 23045 5551 16438 16034 22090 4372 7839 20671 23335 13715 6999 5347 22721 16705 13294 27855 1743 26784 18885 10337 7891 16994 17692 25772 1288 32036 17027 19725 11050 30723 30184 536 4006 31772 22701 15958 28262 26833 27949 27153 29075 26719 18464 27599 21512 4721 12289 11220 6554 30226 3769 82 7517],[1614362200524638067 1614362201523138777 1614362202525695540 1614362203523941901 1614362204527524057 1614362205532069171 1614362206526776884 1614362207533051294 1614362208535129905 1614362209545169935 1614362210538313854 1614362211536251501 1614362212539105452 1614362213537437480 1614362214541171377 1614362215538372180 1614362216547597817 1614362217544393060 1614362218541465680 1614362219538875638 1614362220541738198 1614362221539341591 1614362222543009979 1614362223539462372 1614362224542010723 1614362225540739120 1614362226543671270 1614362227541308926 1614362228543629454 1614362229546511960 1614362230543748810 1614362231541784421 1614362232544446095 1614362233542335689 1614362234544601564 1614362235542955039 1614362236544822342 1614362237543409964 1614362238545039067 1614362239543001664 1614362240545268883 1614362241543031213 1614362242545709662 1614362243544301640 1614362244545679572 1614362245543581989 1614362246545726942 1614362247544080394 1614362248546149288 1614362249544518628 1614362250546777182 1614362251545121109 1614362252547337305 1614362253545097272 1614362254547358627 1614362255545719985 1614362256548435783 1614362257546167754 1614362258549032989 1614362259546604182 1614362260549331039 1614362261548880339 1614362262558089189 1614362263550371063 1614362264561944617 1614362265551501827 1614362266560505545 1614362267558559874 1614362268561334303 1614362269558888115 1614362270561093497 1614362271562221413 1614362272564556005 1614362273562635887 1614362274565599396 1614362275563468622 1614362276567833115 1614362277566932688 1614362278569513266 1614362279568697373 1614362280577279975 1614362281568381374 1614362282571769484 1614362283569489050 1614362284572468278 1614362285570654985 1614362286575879037 1614362287571918054 1614362288575952075 1614362289574885331 1614362290574746298 1614362291572675767 1614362292579488750 1614362293580457327 1614362294583269866 1614362295578621039 1614362296581416202 1614362297587924632 1614362298596930306 1614362299595743564]
212.90.58.53,[16570 8703 37978 64621 36257 25182 42925 22735 19291 56683 43452 1295 15955 59583 51779 8188 27725 55627 8271 22281 12716 47822 3819 1212 60839 22293 45995 2362 82 15859 3019 4847 21896 36595 2079 19749 44062 1069 62289 24626 6873 7319 37787 15684 15578 20842 36802 56490 22711 54227 20338 1387 18243 64715 34646 35144 24480 22760 58126 52534 33775 62593 48080 1996 2900 34112 38066 6528 7269 16836 16098 36213 47267 50008 46617 38437 21554 18283 62402 16114 48948 44314 50494 47887 5381 16354 59074 8578 22737 29487 30244 34151 46057 19943 65044 34744 6117 650 34358 33380],[1614362200570223063 1614362201574060878 1614362202570996899 1614362203572468147 1614362204575766856 1614362205575251762 1614362206577332652 1614362207581685239 1614362208576203488 1614362209574687686 1614362210579967958 1614362211574822997 1614362212577675541 1614362213575121246 1614362214579074385 1614362215577584102 1614362216581815316 1614362217581253536 1614362218588300452 1614362219585423542 1614362220591706112 1614362221590158008 1614362222595034751 1614362223590632706 1614362224592238837 1614362225591300489 1614362226593001361 1614362227595558664 1614362228592752831 1614362229591789638 1614362230594368460 1614362231593595864 1614362232600654412 1614362233599534711 1614362234602267294 1614362235600682747 1614362236603312634 1614362237603144186 1614362238605945296 1614362239604857192 1614362240608508932 1614362241609587956 1614362242607040331 1614362243605847412 1614362244608721202 1614362245610384844 1614362246611507873 1614362247607264333 1614362248612048289 1614362249608184020 1614362250610683489 1614362251608291629 1614362252611269268 1614362253608682334 1614362254621328350 1614362255616749874 1614362256611854655 1614362257611479129 1614362258618447790 1614362259611378023 1614362260614228647 1614362261614072107 1614362262616421284 1614362263616837835 1614362264618233566 1614362265618021533 1614362266620465087 1614362267619141483 1614362268623396428 1614362269621145367 1614362270622374219 1614362271622767861 1614362272624269327 1614362273623541593 1614362274625020206 1614362275623398809 1614362276625488832 1614362277627547341 1614362278626596327 1614362279626070687 1614362280628490199 1614362281627453934 1614362282628839435 1614362283627610613 1614362284629596934 1614362285629497138 1614362286629532291 1614362287627958608 1614362288631057039 1614362289629681771 1614362290630945468 1614362291638959762 1614362292631999663 1614362293630006686 1614362294634374321 1614362295632798643 1614362296634761372 1614362297636296023 1614362298634662506 1614362299635121007]
139.1.158.103,[4696 11788 6402 6477 30253 14383 30261 15453 27171 16088 28810 2028 20622 7731 26554 13924 6149 4239 28547 20148 3582 7855 14977 9177 20897 17216 12318 7634 14820 31037 31675 9800 7619 30500 16023 31344 272 11941 30876 30506 26914 16332 15404 10140 13627 30900 3484 23160 23594 21380 7371 15084 21459 30321 12684 32319 4852 12233 5200 13162 27625 22909 130 22230 18673 16324 28776 1958 27657 23466 12482 15857 20888 24560 10172 1667 20778 14314 12667 25109 16438 25092 8342 12524 12027 719 7371 5704 21401 13568 16018 5758 5763 16158 6694 10080 15151 31593 13996 29851],[1614362306473858952 1614362307477910964 1614362308478166187 1614362309486951628 1614362310477680962 1614362311477605021 1614362312480104665 1614362313480387173 1614362314486031344 1614362315480689026 1614362316480459324 1614362317480961166 1614362318481117496 1614362319481485606 1614362320483321224 1614362321483609143 1614362322484222695 1614362323484123954 1614362324488667757 1614362325485273802 1614362326485260754 1614362327485080598 1614362328485387589 1614362329485151019 1614362330485739402 1614362331485566995 1614362332486093603 1614362333485964522 1614362334486237189 1614362335486257553 1614362336486452559 1614362337486489149 1614362338491682575 1614362339491472412 1614362340491700174 1614362341492573791 1614362342497798786 1614362343492313672 1614362344493175041 1614362345492645227 1614362346493313952 1614362347492986651 1614362348493336144 1614362349493330327 1614362350498402700 1614362351494150828 1614362352496322816 1614362353497829085 1614362354497172843 1614362355497224643 1614362356497500518 1614362357498118331 1614362358498197760 1614362359508894056 1614362360498439294 1614362361498755625 1614362362498867202 1614362363498924223 1614362364499130096 1614362365498823102 1614362366499306092 1614362367499633591 1614362368500287685 1614362369499685667 1614362370499842991 1614362371499743333 1614362372499951674 1614362373500122724 1614362374500351789 1614362375500258511 1614362376500750088 1614362377500788332 1614362378501496571 1614362379501564025 1614362380509171934 1614362381504056812 1614362382508124955 1614362383507428692 1614362384507483670 1614362385507695821 1614362386507821119 1614362387507263182 1614362388508433438 1614362389508975709 1614362390508929125 1614362391509457017 1614362392509854900 1614362393509985946 1614362394510209777 1614362395510370313 1614362396510352536 1614362397510220243 1614362398511042830 1614362399511681999 1614362400512790037 1614362401513433871 1614362402514020942 1614362403514201039 1614362404519520942 1614362405519816022]
209.213.35.166,[6229 760 21893 40122 17291 31220 23804 52371 44580 7275 17017 25071 3935 25813 49165 48011 64381 49871 9791 21342 51142 20444 24145 65459 21399 52620 51402 22832 14444 57818 27451 5263 60150 592 17172 37230 37545 52676 46270 44757 48859 25633 49165 5916 58509 64381 40613 16028 52620 51547 13509 41905 22832 37051 20783 39094 32382 7833 8458 34988 36296 16746 44757 48859 47458 63212 29386 35922 27360 61783 43728 10997 50373 27860 35708 13923 63614 16703 63437 64465 35572 64859 19550 35922 23915 2076 16518 52465 18058 32682 64975 19883 7669 27208 59563 23996 10997 30153 9555 50373],[1614362385496700607 1614362386497322845 1614362387497740028 1614362388498338056 1614362389498294687 1614362390498871797 1614362391503377449 1614362392498619219 1614362393503671169 1614362394502678228 1614362395499567324 1614362396499899445 1614362397501527202 1614362398501800794 1614362399502842387 1614362400502561722 1614362401502941860 1614362402508401771 1614362403510499780 1614362404513052565 1614362405513172538 1614362406513649640 1614362407514312979 1614362408514916501 1614362409518876113 1614362410515450681 1614362411515840158 1614362412518539496 1614362413527800813 1614362414534068900 1614362415527492890 1614362416528268098 1614362417529745352 1614362418529658578 1614362419530283059 1614362420530165721 1614362421530605400 1614362422530566313 1614362423531048283 1614362424531645019 1614362425532052250 1614362426532216157 1614362427532311949 1614362428533705046 1614362429540701047 1614362430536154068 1614362431535206062 1614362432535996273 1614362433536302622 1614362434537357387 1614362435537720510 1614362436539461580 1614362437539475731 1614362438540214091 1614362439540232319 1614362440540390292 1614362441543229994 1614362442546345552 1614362443547701132 1614362444546373855 1614362445548366757 1614362446548738545 1614362447549967376 1614362448548639856 1614362449548707437 1614362450548975839 1614362451549311982 1614362452549072495 1614362453549616617 1614362454551772372 1614362455551890095 1614362456552172294 1614362457552594267 1614362458552498946 1614362459552684085 1614362460556652654 1614362461556958032 1614362462559311206 1614362463558238075 1614362464558909594 1614362465558781460 1614362466559096831 1614362467570401709 1614362468559510656 1614362469559794974 1614362470561443258 1614362471561248949 1614362472561430594 1614362473562131857 1614362474562444618 1614362475561705195 1614362476561854907 1614362477561960059 1614362478562011590 1614362479564045455 1614362480565220127 1614362481565406633 1614362482572648022 1614362483572049857 1614362484582464448]
